id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
3KOI1535qPUzLopqDQkOQB,Jungle Fever,Bacao Rhythm & Steel Band,55,2016,instrumental funk,5,0,99.222,4,167772,0.736,0.904,-2.893,0.0329,0.00651,0.875,0.0599,0.887,https://api.spotify.com/v1/audio-analysis/3KOI1535qPUzLopqDQkOQB,https://p.scdn.co/mp3-preview/83e0e8cab94577d96f885a798b3590735a4bb6fd?cid=d15799fa66d145678638eaacc0278873
7asvk3MmdovbA89XjDY744,La Mirada,Nicola Cruz,prender_el_alma,2015,ecuadorian indie|latintronica|organic electronic,9,0,80.001,4,255201,0.883,0.64,-10.307,0.352,0.0625,0.443,0.0988,0.671,https://api.spotify.com/v1/audio-analysis/7asvk3MmdovbA89XjDY744,https://p.scdn.co/mp3-preview/2da84f1d9cb9e5735329ba528047b1541a4f556e?cid=d15799fa66d145678638eaacc0278873
1oCHMNWzKJdwdwjsPMjXf3,Cumbia del Olvido,Nicola Cruz,prender_el_alma,2015,ecuadorian indie|latintronica|organic electronic,1,0,169.953,4,216015,0.71,0.312,-11.451,0.086,0.937,0.915,0.109,0.25,https://api.spotify.com/v1/audio-analysis/1oCHMNWzKJdwdwjsPMjXf3,https://p.scdn.co/mp3-preview/1910b0ef4b0f71986784e076a3f1ff62d0998446?cid=d15799fa66d145678638eaacc0278873
5kL9w1U2tcxA0DutqRuHBU,Endless Summer,Flanger,nuclear_jazz,2007,trip hop,7,1,146.531,4,294000,0.511,0.31,-16.88,0.0644,0.611,0.811,0.112,0.0548,https://api.spotify.com/v1/audio-analysis/5kL9w1U2tcxA0DutqRuHBU,https://p.scdn.co/mp3-preview/4f8388e995f4ee0b9e871b685a28a0a66ba603aa?cid=d15799fa66d145678638eaacc0278873
6A43LrdWVBGhanSi3GnARP,One-Armed Bandit,Jaga Jazzist,one-armed_bandit,2010,jazztronica|norwegian experimental|norwegian jazz|nu jazz|progressive jazz fusion,2,0,108.596,3,427747,0.318,0.838,-6.84,0.049,0.0772,0.597,0.255,0.551,https://api.spotify.com/v1/audio-analysis/6A43LrdWVBGhanSi3GnARP,https://p.scdn.co/mp3-preview/070e0f2af9e086fa4129d549a1a8b2760f3f3bdd?cid=d15799fa66d145678638eaacc0278873
7sftbhGr5Zffdmfqc8Vn3r,Sculpture,Skalpel,skalpel,2004,jazztronica|nu jazz|polish electronica|polish jazz|trip hop,1,1,82.266,4,290040,0.472,0.372,-8.597,0.0306,0.0411,0.0133,0.152,0.0711,https://api.spotify.com/v1/audio-analysis/7sftbhGr5Zffdmfqc8Vn3r,https://p.scdn.co/mp3-preview/dc35b4e1072e6d9af4b73be14e7a3b3e93df2e46?cid=d15799fa66d145678638eaacc0278873
5CoKkYc2XsDBQp26GZq4Dp,Mixed Bathing World,Shuta Hasunuma|U-zhaan,2_tone,2017,experimental ambient|j-ambient|japanese indie folk,5,0,169.944,4,516107,0.377,0.347,-15.153,0.0614,0.907,0.831,0.109,0.509,https://api.spotify.com/v1/audio-analysis/5CoKkYc2XsDBQp26GZq4Dp,https://p.scdn.co/mp3-preview/fadd1b7b1d97097c026820c5fa92a2063e70e3be?cid=d15799fa66d145678638eaacc0278873
0ZsoOtTC5ZRFVZtEXBy2dE,Heartbeats,The Knife,deep_cuts,2004,alternative dance|art pop|dance-punk|electronica|gothenburg indie|indietronica|neo-synthpop|new rave|swedish electropop|swedish synthpop|trip hop,8,1,87.978,4,231800,0.646,0.752,-4.876,0.032,0.0189,7.74e-05,0.111,0.445,https://api.spotify.com/v1/audio-analysis/0ZsoOtTC5ZRFVZtEXBy2dE,https://p.scdn.co/mp3-preview/6ae96eb949fe17499f7ac17ef6314584657e26ea?cid=d15799fa66d145678638eaacc0278873
0nK5EUg7kXEJGwDjxbggfq,Crop Circles,Tash Sultana,terra_firma,2021,australian reggae fusion,8,0,82.535,4,215750,0.577,0.515,-6.838,0.0465,0.386,0.0592,0.118,0.561,https://api.spotify.com/v1/audio-analysis/0nK5EUg7kXEJGwDjxbggfq,https://p.scdn.co/mp3-preview/d61c244a6f8cb24f404a3b05b0c3f3d5d097ec6f?cid=d15799fa66d145678638eaacc0278873
4JCTEAdqSG8GskU2k59K9O,Protection From Evil,Ibibio Sound Machine,electricity,2022,afro psych|afro-funk,9,1,114.993,4,276542,0.715,0.794,-7.274,0.0482,0.00406,0.00765,0.287,0.387,https://api.spotify.com/v1/audio-analysis/4JCTEAdqSG8GskU2k59K9O,https://p.scdn.co/mp3-preview/08d0457341ea2aa1f1ca5f376af9ab7b67c3dd9a?cid=d15799fa66d145678638eaacc0278873
2wcrhJM18F0W6FB48VEh9U,Computer Love,Kraftwerk,3-d_the_catalogue,2017,art rock|dusseldorf electronic|early synthpop|electro|new wave|proto-techno|synthpop,5,1,128.988,4,393287,0.76,0.725,-12.821,0.0417,0.6,0.891,0.1,0.7,https://api.spotify.com/v1/audio-analysis/2wcrhJM18F0W6FB48VEh9U,https://p.scdn.co/mp3-preview/89c3314f007aa6a0d98c0f7cd1ed7780919bdb3b?cid=d15799fa66d145678638eaacc0278873
2baVxM44OW8ZAgeHJMC7To,The Mezzanine,Tomáš Dvořák,machinarium_soundtrack,2012,ambient|czech electronic|indie game soundtrack,2,0,108.279,3,134853,0.184,0.137,-24.641,0.0432,0.902,0.911,0.111,0.245,https://api.spotify.com/v1/audio-analysis/2baVxM44OW8ZAgeHJMC7To,https://p.scdn.co/mp3-preview/8530c8028f41dfdb6156788cb92825d5a0da4814?cid=d15799fa66d145678638eaacc0278873
172gBacJcaQEZsbfG0mJe5,Nanorobot Tune,Tomáš Dvořák,machinarium_soundtrack,2012,ambient|czech electronic|indie game soundtrack,2,1,90.021,4,186547,0.784,0.659,-9.45,0.0962,0.287,0.697,0.3,0.793,https://api.spotify.com/v1/audio-analysis/172gBacJcaQEZsbfG0mJe5,https://p.scdn.co/mp3-preview/b4b47a8f25865d28584bbe72dd8e6fb874b5fadc?cid=d15799fa66d145678638eaacc0278873
4QqQ6S3pDocGvUzF4fSVuS,The Musical Box - Remastered 2008,Genesis,nursery_cryme,1971,album rock|art rock|classic rock|hard rock|mellow gold|progressive rock|rock|soft rock|symphonic rock,6,0,140.65,4,629573,0.284,0.358,-9.716,0.0403,0.341,0.0286,0.0708,0.202,https://api.spotify.com/v1/audio-analysis/4QqQ6S3pDocGvUzF4fSVuS,
1fjOO2k5k2vjg6TrvPJ2NS,What The World Needs Now Is Love,Jackie DeShannon,this_is_jackie_deshannon,1965,brill building pop,1,1,105.7,4,186400,0.445,0.407,-9.501,0.0302,0.814,0,0.0964,0.531,https://api.spotify.com/v1/audio-analysis/1fjOO2k5k2vjg6TrvPJ2NS,
27Wy3mCVRdW9ih3jFxRvtb,The Piano Drop,Tim Hecker,ravedeath__1972,2011,ambient|art pop|canadian experimental|compositional ambient|drone|intelligent dance music|warm drone,1,0,114.352,4,173947,0.58,0.854,-11.925,0.0575,0.917,0.96,0.143,0.0339,https://api.spotify.com/v1/audio-analysis/27Wy3mCVRdW9ih3jFxRvtb,https://p.scdn.co/mp3-preview/8cb2128e6f19b0f1169204bb27fdfbe8bb0b664d?cid=d15799fa66d145678638eaacc0278873
4LV1tfvAUEMxlhrMgWZ8Mh,Dawn_ Marshland,Brian Eno,more_music_for_films,1983,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,5,0,72.455,5,191693,0.231,0.0669,-36.061,0.0398,0.927,0.945,0.0914,0.062,https://api.spotify.com/v1/audio-analysis/4LV1tfvAUEMxlhrMgWZ8Mh,
63xkylDkUUrBGFk6D9yY4Y,Vibraphone Relaxation,Relaxing Chill Out Music,vibraphone_relaxation,2017,,11,1,139.591,3,134000,0.22,0.00276,-29.114,0.043,0.994,0.772,0.0682,0.0376,https://api.spotify.com/v1/audio-analysis/63xkylDkUUrBGFk6D9yY4Y,https://p.scdn.co/mp3-preview/d5a9140465361cc7bc320c89d93dbdf2e979cd3b?cid=d15799fa66d145678638eaacc0278873
4rvJvbCbv4bdR6pvqsfyMt,Wind Forest,Joe Hisaishi|Yoshihiro Koseki,joe_hisaishi_for_guitar_solo,2014,anime|anime score|japanese classical|japanese soundtrack|orchestral soundtrack|anime score|j-acoustic|japanese guitar|japanese instrumental,7,1,149.995,4,279232,0.436,0.15,-17.835,0.0494,0.991,0.944,0.0812,0.279,https://api.spotify.com/v1/audio-analysis/4rvJvbCbv4bdR6pvqsfyMt,
1b0MIhNBbfRnJakieIJqEj,Umi No Mieru Machi,Noriyasu Takeuchi,ghibli's_world_with_classic_guitar,2014,japanese guitar|japanese instrumental,7,1,104.386,4,205187,0.57,0.0962,-26.764,0.0577,0.995,0.958,0.112,0.46,https://api.spotify.com/v1/audio-analysis/1b0MIhNBbfRnJakieIJqEj,
3FgmWzMd8cTTRPQGyDjuLT,Brothers & Sisters,Bongmaster inc,happy_cones,2006,nz reggae,8,1,75.838,4,383387,0.456,0.452,-11.526,0.0486,0.313,0.207,0.114,0.75,https://api.spotify.com/v1/audio-analysis/3FgmWzMd8cTTRPQGyDjuLT,https://p.scdn.co/mp3-preview/85db1cc21b1bff41caca6b427ef21ecbb4a0afde?cid=d15799fa66d145678638eaacc0278873
4kRD4VWpN8t5zDOWgwW29B,Los Teenagers Bailan Changui,Marc Ribot|Los Cubanos,y_los_cubanos_postizos,1998,experimental guitar|tzadik,7,1,127.925,4,289042,0.719,0.708,-9.594,0.065,0.682,0.722,0.299,0.902,https://api.spotify.com/v1/audio-analysis/4kRD4VWpN8t5zDOWgwW29B,https://p.scdn.co/mp3-preview/7b84ab20ab010f65d07d57ce36af486a8e828d9a?cid=d15799fa66d145678638eaacc0278873
5pFY90a18BbgZKkwwVjx6X,Ayalqem Tèdèngo,Akalé Wubé,akalé_wubé,2010,ethio-jazz,11,1,147.402,4,253787,0.637,0.263,-13.524,0.0583,0.578,0.215,0.0726,0.647,https://api.spotify.com/v1/audio-analysis/5pFY90a18BbgZKkwwVjx6X,https://p.scdn.co/mp3-preview/e8f6b0b51acdaa10947e9456610607e924310275?cid=d15799fa66d145678638eaacc0278873
15Ag7ny7kypqVlJFlE6LCy,Beautiful Love,Nels Cline,lovers,2016,experimental guitar|jazz guitar,2,0,89.033,4,238800,0.45,0.135,-20.564,0.0317,0.974,0.881,0.0879,0.199,https://api.spotify.com/v1/audio-analysis/15Ag7ny7kypqVlJFlE6LCy,
5J3F2fTUl9cSJU5Bkq09HQ,Lilies of the Valley,Tango in Vilnius,sulle_rive_del_tango_-_milonga_madre,2013,,0,1,89.951,4,270013,0.629,0.515,-11.907,0.0439,0.377,0.909,0.11,0.175,https://api.spotify.com/v1/audio-analysis/5J3F2fTUl9cSJU5Bkq09HQ,https://p.scdn.co/mp3-preview/b473093bbd8dc3fe27ee9056d07438748ec48249?cid=d15799fa66d145678638eaacc0278873
1ifTvBXU6MNgPnPMY4RsBq,"Love Song From ""Apache""",Coleman Hawkins Quartet,today_and_now,1963,jazz quartet,9,0,124.426,1,252173,0.472,0.0436,-15.173,0.0437,0.98,0.0125,0.108,0.283,https://api.spotify.com/v1/audio-analysis/1ifTvBXU6MNgPnPMY4RsBq,
64D0lZOXEoczMoEt5CF8qV,Chi Mai,Dans Dans,sand,2016,belgian indie|belgian modern jazz,2,1,82.133,3,312813,0.408,0.222,-16.736,0.0302,0.774,0.897,0.111,0.18,https://api.spotify.com/v1/audio-analysis/64D0lZOXEoczMoEt5CF8qV,https://p.scdn.co/mp3-preview/dfc2902db5a32d2affe01e4fdaf7609193e87385?cid=d15799fa66d145678638eaacc0278873
1t5DfKC3w9rKqhWGONWL74,Gypsy Fire,Romane|Francis Varis & Florin Niculescu,ombre_(intégrale_romane__vol._3),1996,gypsy jazz,9,0,118.267,4,206733,0.72,0.396,-11.272,0.0803,0.721,0.168,0.224,0.637,https://api.spotify.com/v1/audio-analysis/1t5DfKC3w9rKqhWGONWL74,https://p.scdn.co/mp3-preview/9bad45c7a938336b84004b03220ea2d48a95c9d5?cid=d15799fa66d145678638eaacc0278873
5jgHtzhwsNLqvunXPZDsNG,Mali (feat. Quentin Dujardin),Kalaban Coura|Quentin Dujardin,aigabani_(feat._quentin_dujardin),2013,belgian jazz|palestinian traditional,11,0,145.695,3,327813,0.537,0.417,-14.526,0.0598,0.732,0.869,0.0884,0.423,https://api.spotify.com/v1/audio-analysis/5jgHtzhwsNLqvunXPZDsNG,https://p.scdn.co/mp3-preview/385e3c612c58b84ee7eb77171d0115dec112b0a7?cid=d15799fa66d145678638eaacc0278873
0GjuREK5TgiDxb73d6Q0U8,Tabu,Enoch Light,i_want_to_be_happy,1957,easy listening|exotica,9,0,113.897,4,232840,0.702,0.201,-17.307,0.0332,0.922,0.807,0.0683,0.678,https://api.spotify.com/v1/audio-analysis/0GjuREK5TgiDxb73d6Q0U8,https://p.scdn.co/mp3-preview/944856841b4dcdc41f00319a26d5a64558c8d1d1?cid=d15799fa66d145678638eaacc0278873
134FIRvr94IT2uY3hRe9A3,For Malena,Marc Ribot|Shazad Ismaily|Ches Smith,party_intellectuals,2008,experimental guitar|tzadik|jazz drums|modern free jazz,7,0,100.006,4,199784,0.899,0.56,-9.102,0.0606,0.948,0.855,0.0591,0.882,https://api.spotify.com/v1/audio-analysis/134FIRvr94IT2uY3hRe9A3,https://p.scdn.co/mp3-preview/1d5a0124e2e0f6331ca84c48cac603b83717bc93?cid=d15799fa66d145678638eaacc0278873
3fWXJrdFlfQnDImXJhjKQm,Gnossienne No. 1,Chicha Libre,sonido_amazonico!,2009,chicha,1,1,119.317,4,273760,0.662,0.395,-14.779,0.0637,0.699,0.842,0.0696,0.756,https://api.spotify.com/v1/audio-analysis/3fWXJrdFlfQnDImXJhjKQm,https://p.scdn.co/mp3-preview/e7b6060ee64d67c246262f8dcd68f39fe3481887?cid=d15799fa66d145678638eaacc0278873
2UAj7KKkIELY7RcQnkbC48,Bones,Black Flower,artifacts,2016,belgian modern jazz,6,0,115.508,3,299973,0.779,0.663,-6.893,0.0766,0.79,0.854,0.506,0.746,https://api.spotify.com/v1/audio-analysis/2UAj7KKkIELY7RcQnkbC48,https://p.scdn.co/mp3-preview/07d608df4371c05d45d6f7278d2792ee3350e4d1?cid=d15799fa66d145678638eaacc0278873
3laaiORGYnJtge7gFNf7S0,Peepers,Polar Bear,peepers,2010,british jazz|contemporary jazz,11,0,116.403,4,261112,0.759,0.569,-4.784,0.0516,0.0867,0.837,0.0595,0.893,https://api.spotify.com/v1/audio-analysis/3laaiORGYnJtge7gFNf7S0,https://p.scdn.co/mp3-preview/37527c2d0d45c6252c028ebe60393d80c2f5c073?cid=d15799fa66d145678638eaacc0278873
24ZI4HfUofV9QcAHx8tdB6,Anfaz,3MA,anarouz,2017,kora,5,1,112.375,4,339987,0.615,0.444,-11.916,0.0392,0.94,0.865,0.0958,0.751,https://api.spotify.com/v1/audio-analysis/24ZI4HfUofV9QcAHx8tdB6,https://p.scdn.co/mp3-preview/e8fe16b24078f72bcac5090ce3a1f28cb6d1067e?cid=d15799fa66d145678638eaacc0278873
63Sm33sXSdfZnh7Zcuv7LE,Chostero Plena,Marc Ribot|Los Cubanos,y_los_cubanos_postizos,1998,experimental guitar|tzadik,11,0,124.094,4,166208,0.727,0.789,-9.162,0.137,0.308,0.823,0.081,0.945,https://api.spotify.com/v1/audio-analysis/63Sm33sXSdfZnh7Zcuv7LE,https://p.scdn.co/mp3-preview/2c8bf9cc03205d2f15ab7d4372d1e5068b97f0a9?cid=d15799fa66d145678638eaacc0278873
0lJ2HexBoPbQjjIlLD6b1a,Can't Stop Running,Adam Ben Ezra,can't_stop_running,2012,israeli jazz,2,0,93.986,4,194288,0.713,0.431,-17.218,0.0438,0.9,0.96,0.106,0.701,https://api.spotify.com/v1/audio-analysis/0lJ2HexBoPbQjjIlLD6b1a,https://p.scdn.co/mp3-preview/f5c9c2e52ce6c04fb7bdbf89d712420acc60f397?cid=d15799fa66d145678638eaacc0278873
4cQTsrYV2elxhAKEfyhTxh,hiver,Iosonouncane,ira,2021,indie folk italiano|italian alternative|italian indie pop,8,0,179.926,3,394707,0.157,0.3,-14.472,0.0371,0.731,0.884,0.0871,0.0394,https://api.spotify.com/v1/audio-analysis/4cQTsrYV2elxhAKEfyhTxh,https://p.scdn.co/mp3-preview/a4c159a11956c590f6f8812660ec9cc53b1fc70a?cid=d15799fa66d145678638eaacc0278873
4Njo1TARKiUa5Qzh2Lfmb0,Momma Sed - Tandemonium Mix,Puscifer,v_is_for_viagra__the_vagina_remixes,2008,alternative metal|industrial rock|nu metal,5,0,170.121,4,282355,0.531,0.884,-7.108,0.0668,0.0913,0.124,0.109,0.444,https://api.spotify.com/v1/audio-analysis/4Njo1TARKiUa5Qzh2Lfmb0,https://p.scdn.co/mp3-preview/ee20007537b12e0ed1dcbbf9c9e69a0fb95e2389?cid=d15799fa66d145678638eaacc0278873
3G9DavtROiqQKuWZf8Zc1K,It's Not The Worst - Lali Puna Remix,Two Lone Swordsmen|Lali Puna,further_reminders,2001,intelligent dance music|bitpop|electropop|german electronica|indie electronica|indietronica|metropopolis|munich indie,4,0,90.309,4,260667,0.748,0.381,-13.921,0.0628,0.336,0.818,0.121,0.75,https://api.spotify.com/v1/audio-analysis/3G9DavtROiqQKuWZf8Zc1K,
1pur8kv69XmZqA3uoMEYnH,Tourment d' amour,La Fine Equipe|Saneyes,la_boulangerie_2_(la_fine_equipe_&_friends),2011,french indietronica|new french touch,4,0,95.968,4,133893,0.749,0.477,-6.06,0.198,0.153,1.08e-05,0.823,0.882,https://api.spotify.com/v1/audio-analysis/1pur8kv69XmZqA3uoMEYnH,https://p.scdn.co/mp3-preview/c1e881904ea25a8ba40b82b49a4d0f474bec9a9e?cid=d15799fa66d145678638eaacc0278873
3D0gvIPvLxSg603OCIiBav,When Love Comes To Town,U2|B.B. King,the_life_of_riley_(original_motion_picture_soundtrack),2012,irish rock|permanent wave|rock|blues|blues rock|classic rock|electric blues|jazz blues|soul blues|traditional blues,9,1,115.503,4,258920,0.652,0.817,-7.259,0.0318,0.0621,0,0.0498,0.764,https://api.spotify.com/v1/audio-analysis/3D0gvIPvLxSg603OCIiBav,
6F7y9XJfexw8DRt4wa2oYD,Isn't Life Strange?,The Clientele,god_save_the_clientele,2007,chamber pop|melancholia,7,1,146.706,4,227279,0.282,0.39,-12.32,0.034,0.73,0.527,0.152,0.395,https://api.spotify.com/v1/audio-analysis/6F7y9XJfexw8DRt4wa2oYD,https://p.scdn.co/mp3-preview/c6cc2d3bac5a0ad3c2ab37744cdd58b3a0389b94?cid=d15799fa66d145678638eaacc0278873
37QoOo7a0vQbNImWsf4MRy,Cheenese - Lipelis Remix,Pompeya,trax_3_lascivious_summer,2012,russian indie rock|russian synthpop,1,1,100.002,4,346600,0.762,0.42,-9.598,0.0491,0.00134,0.809,0.0528,0.814,https://api.spotify.com/v1/audio-analysis/37QoOo7a0vQbNImWsf4MRy,https://p.scdn.co/mp3-preview/00f4745ebc94d66ed1215bc734bdab2066ce2ca2?cid=d15799fa66d145678638eaacc0278873
5L2STOBiS00u7q4aLtRjKK,Nowhere Near,Yo La Tengo,painful,1993,alternative rock|art pop|dream pop|indie rock|indietronica|lo-fi|new jersey indie|noise pop|permanent wave|shoegaze,9,1,81.183,4,363973,0.431,0.233,-15.242,0.0288,0.832,0.848,0.099,0.085,https://api.spotify.com/v1/audio-analysis/5L2STOBiS00u7q4aLtRjKK,https://p.scdn.co/mp3-preview/f20a181784bb89f94daf24eb887fe1983fccf78b?cid=d15799fa66d145678638eaacc0278873
4mEOVSAhZW1eunsRHQzwxk,Absence Of Rhythm,This Soft Machine,absence_of_rhythm,2016,,2,1,126.98,4,311240,0.728,0.598,-8.438,0.0457,0.00265,0.387,0.109,0.488,https://api.spotify.com/v1/audio-analysis/4mEOVSAhZW1eunsRHQzwxk,https://p.scdn.co/mp3-preview/c1e23f4ca8543e7e2227b8917bf24af14066aca8?cid=d15799fa66d145678638eaacc0278873
6R911DBgp2NuIbOFcdhqyL,Is It Always Binary,Soulwax,from_deewee,2017,alternative dance|belgian electronic|belgian indie|belgian indie rock|belgian rock|electronica|filter house|ghent indie|mashup,7,1,109.972,4,209453,0.818,0.889,-6.42,0.0518,0.124,0.765,0.288,0.935,https://api.spotify.com/v1/audio-analysis/6R911DBgp2NuIbOFcdhqyL,https://p.scdn.co/mp3-preview/0d23af5734bf0e19cfe21b365b31ba8f74ecafa7?cid=d15799fa66d145678638eaacc0278873
7nZ9CzhiFRPhOQCn7eDSnn,Vanille fraise,L'Impératrice,vanille_fraise,2015,french indie pop|french indietronica|french synthpop,7,0,103.03,4,238183,0.767,0.547,-11.458,0.0474,0.0399,0.485,0.0949,0.66,https://api.spotify.com/v1/audio-analysis/7nZ9CzhiFRPhOQCn7eDSnn,https://p.scdn.co/mp3-preview/16a2c6429ca8f368b4be46910f491669092d32d2?cid=d15799fa66d145678638eaacc0278873
18mefzc19revZMMDVPxMPT,Bach à la jazz,Matt Herskowitz,les_triplettes_de_belleville_(bande_originale_du_film),2003,,0,0,141.628,3,80080,0.421,0.339,-10.751,0.0468,0.99,0.916,0.0937,0.675,https://api.spotify.com/v1/audio-analysis/18mefzc19revZMMDVPxMPT,https://p.scdn.co/mp3-preview/aa1d42397ae7c8f46e9257e1d72741c3f736555b?cid=d15799fa66d145678638eaacc0278873
1y8CvPXFpfu8rlkPs2oGLr,Sedna,Efterklang,piramida,2012,danish alternative rock|danish indie,8,1,119.671,4,249867,0.349,0.237,-15.704,0.0401,0.876,0.938,0.144,0.239,https://api.spotify.com/v1/audio-analysis/1y8CvPXFpfu8rlkPs2oGLr,https://p.scdn.co/mp3-preview/513c1e32d51dfe731676e1a820500f0481142bd1?cid=d15799fa66d145678638eaacc0278873
0xrZ27yKrvpPeCeQwVlGNO,Herida Mortal,Cultura Profética,sobrevolando,2019,latin alternative|latin rock|reggae en espanol|rock en espanol,5,1,138.011,4,343963,0.808,0.52,-12.801,0.0769,0.0298,0.00107,0.0587,0.783,https://api.spotify.com/v1/audio-analysis/0xrZ27yKrvpPeCeQwVlGNO,https://p.scdn.co/mp3-preview/384b10a2a7003039a18f75ed2d33fdfb6bd5e42c?cid=d15799fa66d145678638eaacc0278873
5E5WIOnAomWhRSDfhZXzVs,Batalla del Beso,Cultura Profética,sobrevolando,2019,latin alternative|latin rock|reggae en espanol|rock en espanol,8,1,81.965,4,428469,0.619,0.523,-12.526,0.114,0.0633,0.0011,0.72,0.72,https://api.spotify.com/v1/audio-analysis/5E5WIOnAomWhRSDfhZXzVs,https://p.scdn.co/mp3-preview/51e85d1dcb1184975702e4e6259673c12c540f76?cid=d15799fa66d145678638eaacc0278873
2EtZFeLn9msgg4qJzT9Vql,Can't Stand Me Now,The Libertines,the_libertines,2004,britpop|garage rock|garage rock revival|modern rock,4,1,164.427,4,203733,0.368,0.936,-3.207,0.0623,0.0146,0.00192,0.0923,0.568,https://api.spotify.com/v1/audio-analysis/2EtZFeLn9msgg4qJzT9Vql,https://p.scdn.co/mp3-preview/afc7d9833ad35f02fa9eb16bc129fe01ccf2c5ff?cid=d15799fa66d145678638eaacc0278873
3uIwzUfGAmQAwfmqPR3DGE,Son de la Loma,Bebo Valdés Trío,el_arte_del_sabor,2019,,5,1,95.865,4,209013,0.548,0.172,-21.219,0.0392,0.969,0.862,0.114,0.652,https://api.spotify.com/v1/audio-analysis/3uIwzUfGAmQAwfmqPR3DGE,https://p.scdn.co/mp3-preview/473821b93a2bb9e9ebb7c812876c7279409697a5?cid=d15799fa66d145678638eaacc0278873
57Uj1R74XAM4cSkgSWgAF7,Feelin' The Same Way,Norah Jones,come_away_with_me_(super_deluxe_edition),2002,contemporary vocal jazz|jazz pop|vocal jazz,5,1,109.399,4,177373,0.691,0.322,-9.852,0.0313,0.809,4.4e-05,0.104,0.374,https://api.spotify.com/v1/audio-analysis/57Uj1R74XAM4cSkgSWgAF7,
0cbv3ecIovigQf49ZT5ER1,Never Have I Ever,Nicolas Jaar|Will Epstein,don't_break_my_love,2012,downtempo|electronica|microhouse,0,1,91.02,4,363379,0.528,0.404,-10.948,0.0596,0.263,0.857,0.0892,0.454,https://api.spotify.com/v1/audio-analysis/0cbv3ecIovigQf49ZT5ER1,
2mpJmI2TgioT2vQgsX2W7e,Am Schlachtensee,Chapelier Fou,méridiens,2020,french indie pop|french indietronica,10,1,180.015,3,250227,0.658,0.568,-10.912,0.0788,0.824,0.905,0.0847,0.692,https://api.spotify.com/v1/audio-analysis/2mpJmI2TgioT2vQgsX2W7e,https://p.scdn.co/mp3-preview/94f88baa7875b38d9b109a537437ddf500e1d4d7?cid=d15799fa66d145678638eaacc0278873
6te1QldCR1BWiNgwZADpu4,A1,DARKSIDE,darkside,2011,downtempo|electronica,11,0,176.112,4,358636,0.718,0.287,-12.835,0.181,0.489,0.836,0.0995,0.118,https://api.spotify.com/v1/audio-analysis/6te1QldCR1BWiNgwZADpu4,
7xgjMEkK3FkCTYXLr11c1m,When A Man Loves A Woman,Demis Roussos,reflection,2016,,1,1,131.859,4,331867,0.699,0.37,-16.321,0.0291,0.0625,3.51e-06,0.12,0.687,https://api.spotify.com/v1/audio-analysis/7xgjMEkK3FkCTYXLr11c1m,https://p.scdn.co/mp3-preview/2bd83c7bf49cde2116c8aa585eccb3dfef6fa6a2?cid=d15799fa66d145678638eaacc0278873
3f3JYR4XrYRUm9JDWJO5Cy,Losing Sleep,Vangelis,voices,1996,cyberpunk|synthesizer,6,0,77.667,4,401933,0.314,0.25,-17.57,0.0338,0.903,0.813,0.455,0.113,https://api.spotify.com/v1/audio-analysis/3f3JYR4XrYRUm9JDWJO5Cy,https://p.scdn.co/mp3-preview/eeaa669671853f0545c02dc62e2d90de114e5e5e?cid=d15799fa66d145678638eaacc0278873
5DmruZakADX1JhSPZlijNz,Prelude,Vangelis,voices,1996,cyberpunk|synthesizer,6,0,82.591,4,265000,0.164,0.0512,-24.271,0.0339,0.96,0.929,0.132,0.0364,https://api.spotify.com/v1/audio-analysis/5DmruZakADX1JhSPZlijNz,https://p.scdn.co/mp3-preview/de2cf4838290028e2add58338b98695e82c82be4?cid=d15799fa66d145678638eaacc0278873
7nnRf1iHM8G8WTVrnkWkbv,Ask the Mountains,Vangelis,voices,1996,cyberpunk|synthesizer,0,0,155.851,3,473253,0.308,0.108,-20.017,0.0324,0.864,0.312,0.174,0.035,https://api.spotify.com/v1/audio-analysis/7nnRf1iHM8G8WTVrnkWkbv,https://p.scdn.co/mp3-preview/ae2db51022b6a325f61c2a3662ec3aec6ad2dae2?cid=d15799fa66d145678638eaacc0278873
2pgjiHXeXRTqXxabugZoLD,Voices,Vangelis,voices,1996,cyberpunk|synthesizer,8,1,115.017,4,421293,0.517,0.647,-11.96,0.0376,0.124,0.725,0.177,0.254,https://api.spotify.com/v1/audio-analysis/2pgjiHXeXRTqXxabugZoLD,https://p.scdn.co/mp3-preview/75b27d9fb66ee57c343f1661374141bd1887d7dc?cid=d15799fa66d145678638eaacc0278873
0I0i0baAjsJMlTq4rw8w5Q,Come to Me,Vangelis|Caroline Lavelle,voices,1996,cyberpunk|synthesizer|cello,8,0,105.852,3,278827,0.283,0.245,-13.513,0.0307,0.919,0.335,0.122,0.052,https://api.spotify.com/v1/audio-analysis/0I0i0baAjsJMlTq4rw8w5Q,https://p.scdn.co/mp3-preview/b617d24e351f466d1d2ff9d59fc90ee3dbd454ec?cid=d15799fa66d145678638eaacc0278873
